timestamp,laplacian_variance,blur_bool,entropy,brightness,contrast,brightness_contrast_ratio,disparity_mean,disparity_var,disparity_std,disparity_min,disparity_max,w_x,d_wx,w_y,d_wy,w_z,d_wz,w,d_w,a_x,d_ax,a_y,d_ay,a_z,d_az,a,d_a,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,d_vx,v_y,d_vy,v_z,d_vz,v,d_v,success
1413394889405760000.00,157.7578412,FALSE,7.226796,100.1438109,90.52997789,1.106195023,5.968576504,130.324305,11.41596711,0,107.375,0.058643063,0.06981317,1.146332253,0.165457213,0.068416907,0.02024582,1.149868478,0.180720395,6.782932917,1.626269458,0.817220833,0.367749375,2.8439285,0.016344417,7.400267438,1.667410895,-1.539046,0.049474,1.865579,0.65975,0.020351,0.750541,0.032107,0.180438,0.101636,0.128828,0.020848,0.289687,0.047717,0.364791836,0.11419907,1
1413394889455760000.00,177.3911663,FALSE,7.2118835,100.5914506,90.64697452,1.109705548,5.783476528,124.5413803,11.15981094,0,110.1875,0.016057029,0.074700092,0.774926188,0.371406065,0.075398224,0.143815131,0.778751127,0.405222606,8.278447042,1.495514125,0.751843167,1.569064,4.0207265,1.176798,9.233861335,2.466450459,-1.545773,0.043213,1.87889,0.676679,0.021259,0.735367,0.030055,0.07426,0.106178,0.119475,0.009353,0.259228,0.030459,0.294937246,0.110855748,1
1413394889505760000.00,262.8131748,FALSE,7.204681,100.7015154,90.68467725,1.110457891,5.663184633,139.8418273,11.82547366,0,111,0.053756141,0.06981317,0.30368729,0.471238898,0.036302848,0.111701072,0.310537582,0.489302674,9.005773583,0.727326541,0.555710167,0.196133,2.974683833,1.046042667,9.500606061,1.289060632,-1.546424,0.037402,1.890832,0.684531,0.022078,0.728076,0.028946,0.035174,0.109434,0.106366,0.013109,0.230589,0.028639,0.256363459,0.113876418,1
1413394889555760000.00,192.9631139,FALSE,7.214473,100.7498975,90.57914125,1.112285854,5.746086824,129.7062276,11.38886419,0,111,0.030717795,0.023038346,0.553618439,0.857305729,0.129852496,0.166155344,0.569472238,0.87356252,8.1395195,0.866254083,0.14709975,0.702809917,3.129955792,0.155271959,8.721813991,1.126253656,-1.541368,0.032079,1.901051,0.679345,0.024,0.732987,0.025498,0.16817,0.132996,0.100126,0.00624,0.194063,0.036526,0.275620777,0.138061661,1
1413394889605760000.00,164.0559939,FALSE,7.227827,99.91398493,90.33803489,1.10600131,5.748717136,120.9048751,10.99567529,0,110.3125,0.03700098,0.006283185,0.952949772,0.399331333,0.018849556,0.148702052,0.953854101,0.426165804,8.033280792,0.106238708,0.694637708,0.841737458,3.391466458,0.261510666,8.747466294,0.88780428,-1.530661,0.027033,1.90932,0.662405,0.023878,0.748344,0.025523,0.268898,0.100728,0.098634,0.001492,0.177974,0.016089,0.337208459,0.102015744,1
1413394889655760000.00,155.8147301,FALSE,7.2303686,100.4117049,90.67230989,1.107413112,5.793406645,123.4425551,11.11047052,0,111,0.027925268,0.064926248,1.232900584,0.279950812,0.156381501,0.175231057,1.243092452,0.336591441,8.883190458,0.849909666,0.710982125,1.405619833,2.974683833,0.416782625,9.394962065,1.694644893,-1.514912,0.022157,1.917907,0.640028,0.024204,0.767615,0.023968,0.354411,0.085513,0.101529,0.002895,0.176177,0.001797,0.408599596,0.085580859,1
1413394889705760000.00,148.0083571,FALSE,7.2585683,102.27687,90.81261801,1.126240739,5.509902759,120.2336306,10.96510969,0,111,0.060039326,0.087964594,1.202182789,0.030717795,0.040491639,0.115889862,1.204361969,0.148700413,12.76498942,3.881798962,0.318716125,0.392266,3.652977125,0.678293292,13.28121895,3.960090603,-1.495669,0.017503,1.926855,0.614178,0.02434,0.78849,0.022582,0.413084,0.058673,0.092261,0.009268,0.191083,0.014906,0.464395517,0.061242188,1
1413394889755760000.00,149.6010133,FALSE,7.3344383,103.5630236,89.83953584,1.152755551,5.430175435,142.5760676,11.94052208,0,111,0.031415927,0.028623399,1.414414826,0.212232037,0.120078653,0.079587014,1.419850395,0.228464066,9.430728417,3.334261003,0.367749375,0.6864655,3.2361945,0.416782625,9.977315918,3.429612088,-1.474344,0.012758,1.93586,0.586143,0.024802,0.809599,0.020348,0.436648,0.023564,0.095836,0.003575,0.174491,0.016592,0.479888658,0.029040268,1
1413394889805760000.00,151.9368071,FALSE,7.360615,104.4635805,89.33157833,1.169391411,5.174360386,119.7863606,10.94469555,0,111,0.089360858,0.120776785,1.053480737,0.360934089,0.306479817,0.186401164,1.100789219,0.423799295,10.68107629,1.250347873,0.122583125,0.4903325,4.094276375,0.858081875,11.43955927,1.593769202,-1.452811,0.007581,1.945143,0.560543,0.024281,0.827536,0.020363,0.418275,0.018373,0.11116,0.015324,0.202244,0.027753,0.477716607,0.036641795,1
1413394889855760000.00,150.5887181,FALSE,7.38614,105.1379211,88.7233721,1.185008173,4.866152413,119.7320227,10.94221288,0,111,0.120078653,0.209439511,0.952949772,0.100530965,0.026529005,0.279950812,0.960851674,0.36379093,7.526603875,3.154472415,0.138927542,0.016344417,2.803067458,1.291208917,8.032823534,3.408545705,-1.433018,0.002365,1.955179,0.537671,0.023686,0.842601,0.019912,0.373145,0.04513,0.097161,0.013999,0.208153,0.005909,0.438183891,0.047619378,1
1413394889905760000.00,150.3743321,FALSE,7.398287,105.9667719,88.32666587,1.199714389,5.003739161,126.9122464,11.26553356,0,111,0.071907565,0.191986218,0.858701992,0.09424778,0.232477856,0.205948851,0.892516533,0.296911234,7.927042083,0.400438208,0.612915625,0.751843167,2.026707667,0.776359791,8.204950074,1.15254216,-1.416142,-0.002955,1.965189,0.517442,0.021971,0.855216,0.019891,0.30529,0.067855,0.11536,0.018199,0.191814,0.016339,0.378553199,0.072128133,1
1413394889955760000.00,150.5876686,FALSE,7.404232,106.4644559,87.94149513,1.210628222,4.964220412,129.4738283,11.3786567,0,111,0.010471976,0.061435589,0.752585973,0.106116019,0.187797428,0.044680428,0.775733964,0.130503953,8.572646542,0.645604459,1.013353833,1.626269458,2.852100708,0.825393041,9.091294362,1.934639796,-1.403406,-0.008826,1.9736,0.50043,0.020476,0.865279,0.021354,0.208331,0.096959,0.119448,0.004088,0.143782,0.048032,0.279898006,0.108281265,1
1413394890005760000.00,148.2279697,FALSE,7.417369,107.2376274,87.27684163,1.228706555,4.893440236,129.2235309,11.36765283,0,111,0.069115038,0.079587014,0.773529924,0.020943951,0.072605697,0.115191731,0.779998089,0.141569336,8.204897167,0.367749375,0.302371708,1.315725541,2.288218333,0.563882375,8.523362559,1.477950146,-1.395279,-0.014505,1.979463,0.484985,0.019991,0.874072,0.019996,0.112843,0.095488,0.112565,0.006883,0.086825,0.056957,0.181502073,0.111397638,1
1413394890055760000.00,174.6989957,FALSE,7.4404936,105.5060782,85.7442209,1.230474511,5.007781333,140.5817426,11.85671719,0,111,0.064926248,0.134041286,0.561996019,0.211533905,0.269478837,0.19687314,0.626636886,0.318547787,9.545139333,1.340242166,0.310543917,0.612915625,4.135137417,1.846919084,10.40699207,2.362842511,-1.392651,-0.020631,1.982656,0.471717,0.019287,0.881316,0.01998,0.001991,0.114834,0.128813,0.016248,0.036679,0.050146,0.133948132,0.126354527,1
1413394890105760000.00,282.5139771,FALSE,7.4303493,105.7118794,85.65062278,1.234221959,4.752604686,136.8924222,11.70010351,0,111,0.023736478,0.04118977,0.159872159,0.40212386,0.30368729,0.034208453,0.344018165,0.405672792,11.73529117,2.190151837,0.04903325,0.261510667,4.46202575,0.326888333,12.55504428,2.229800188,-1.39559,-0.026816,1.983746,0.463369,0.016334,0.885733,0.022386,0.120552,0.118561,0.120228,0.008585,0.005917,0.030762,0.170360111,0.12278727,1
1413394890155760000.00,163.2004311,FALSE,7.4405003,106.5289256,85.95240918,1.239394296,5.062884911,148.0760844,12.16865171,0,111,0.048171087,0.024434609,0.350462114,0.510334273,0.235270383,0.068416907,0.424848561,0.515479382,8.311135875,3.424155295,0.073549875,0.122583125,3.023717083,1.438308667,8.84439111,3.715992186,-1.405284,-0.032978,1.984744,0.46735,0.012998,0.883618,0.02524,0.261913,0.141361,0.120331,0.000103,0.011574,0.005657,0.288464775,0.141474183,1
1413394890205760000.00,133.5395738,FALSE,7.4515104,107.0053081,86.4844216,1.237278415,5.271695617,134.5755783,11.60067146,0,111,0.073303829,0.025132742,1.011592834,0.66113072,0.221307749,0.013962634,1.038109162,0.661755573,9.340834125,1.02969825,0.114410917,0.040861042,3.375122042,0.351404959,9.932558623,1.088776174,-1.421978,-0.039127,1.985696,0.48362,0.010836,0.874795,0.027346,0.401537,0.139624,0.124138,0.003807,0.020251,0.008677,0.420775841,0.13994515,1
1413394890255760000.00,135.6879792,FALSE,7.43709,107.1669132,87.45112795,1.225449182,5.186126233,127.4273444,11.28837209,0,111,0.096342175,0.023038346,1.104444351,0.092851517,0.374198592,0.152890843,1.170087059,0.180354594,9.357178542,0.016344417,0.236994042,0.122583125,2.803067458,0.572054584,9.770882438,0.585269348,-1.444573,-0.045032,1.98504,0.504399,0.005562,0.862822,0.033374,0.504361,0.102824,0.107718,0.01642,0.027218,0.047469,0.516453294,0.114436434,1
1413394890305760000.00,144.0016255,FALSE,7.418523,107.0875443,88.43044855,1.210980449,5.425458673,136.1694333,11.66916592,0,111,0.159174028,0.062831853,1.19869213,0.094247779,0.360235958,0.013962634,1.261732594,0.114129053,8.221241583,1.135936959,0.14709975,0.384093792,2.181979625,0.621087833,8.507143268,1.350418791,-1.472043,-0.050058,1.981965,0.52822,0.001253,0.848256,0.03835,0.59593,0.091569,0.092537,0.015181,0.087101,0.059883,0.609329341,0.110459577,1
1413394890355760000.00,144.1625111,FALSE,7.3823094,106.4257702,89.44802268,1.189805733,5.336121385,122.5433741,11.06993108,0,111,0.080983277,0.078190751,1.328544627,0.129852497,0.328121899,0.032114059,1.370858526,0.154941206,8.964912542,0.743670959,0.04903325,0.0980665,3.889971167,1.707991542,9.772611566,1.865448643,-1.503423,-0.054055,1.9773,0.554058,0.002908,0.831361,0.043434,0.652422,0.056492,0.062982,0.029555,0.091454,0.004353,0.661804376,0.063904559,1
1413394890405760000.00,153.863256,FALSE,7.326151,104.9578014,90.28623568,1.162500581,5.618682645,130.8847623,11.44048785,0,111,0.087964594,0.006981317,1.192408945,0.136135682,0.205948852,0.122173047,1.213256688,0.183051676,9.177389958,0.212477416,0.653776667,0.702809917,2.116601958,1.773369209,9.440969983,1.919355825,-1.535681,-0.05678,1.971147,0.579137,0.0068,0.813776,0.048502,0.652005,0.000417,0.035674,0.027308,0.132418,0.040964,0.666271477,0.049233627,1
1413394890455760000.00,159.9704688,FALSE,7.2951393,102.3842531,89.96406776,1.138057178,5.537799722,115.1317133,10.7299447,0,111,0.161268423,0.073303829,1.209164106,0.016755161,0.087964594,0.117984258,1.223038474,0.139908799,10.71376513,1.536375172,0.122583125,0.531193542,4.323098208,2.20649625,11.5537426,2.740664326,-1.56815,-0.057833,1.963688,0.602482,0.008055,0.796456,0.051336,0.644397,0.007608,0.008775,0.026899,0.159438,0.02702,0.663886263,0.038878249,1
1413394890505760000.00,158.2160783,FALSE,7.2814226,100.5448194,90.00962279,1.117045225,6.093995006,131.1376519,11.45153491,0,111,0.025132741,0.136135682,1.127482697,0.081681409,0.127758101,0.039793507,1.13497622,0.163671316,8.850501625,1.863263505,1.32389775,1.446480875,3.064578125,1.258520083,9.459160816,2.673561409,-1.598698,-0.056977,1.955329,0.625477,0.008382,0.778373,0.053566,0.581789,0.062608,0.043809,0.052584,0.182606,0.023168,0.611344927,0.084979968,1
1413394890555760000.00,163.0989455,FALSE,7.28131,98.63943096,89.21212016,1.105672982,6.077009572,130.7605257,11.43505687,0,111,0.020943951,0.046076692,0.961327352,0.166155345,0.138928208,0.266686309,0.971540001,0.317572429,7.99241975,0.858081875,1.985846625,3.309744375,3.440499708,0.375921583,8.925211399,3.439771703,-1.62593,-0.053561,1.947091,0.64538,0.007671,0.762053,0.052199,0.500335,0.081454,0.093213,0.049404,0.151992,0.030614,0.531154727,0.100063611,1
1413394890605760000.00,180.2971395,FALSE,7.2516093,97.92746011,89.47787127,1.094432162,6.034624335,126.8293199,11.26185242,0,111,0.103323492,0.124267443,0.725358837,0.235968515,0.132645023,0.006283185,0.744591088,0.26676397,12.21745146,4.22503171,0.678293292,2.664139917,4.184170667,0.743670959,12.93187868,5.049909003,-1.648729,-0.048921,1.938469,0.659852,0.004943,0.749644,0.051149,0.409122,0.091213,0.105438,0.012225,0.161256,0.009264,0.452218399,0.092493695,1
1413394890655760000.00,229.8598123,FALSE,7.2052264,99.40690381,90.91650804,1.093386734,5.833487263,127.111181,11.27435945,0,109.5625,0.060039326,0.163362818,0.518711854,0.206646983,0.198269403,0.06562438,0.558549429,0.271471813,11.58001921,0.63743225,0.286027292,0.392266,2.6477955,1.536375167,11.88231785,1.708988339,-1.666216,-0.042037,1.930624,0.670952,0.000484,0.740065,0.046187,0.296473,0.112649,0.163598,0.05816,0.150803,0.010453,0.370677879,0.127207107,1
1413394890705760000.00,287.8793707,FALSE,7.18432,100.1280668,91.35069912,1.096084297,5.64758751,124.5105218,11.15842828,0,109.625,0.026529005,0.086568331,0.307177948,0.211533906,0.087964594,0.110304809,0.320624156,0.253786958,10.58300979,0.99700942,1.495514125,1.781541417,3.489532958,0.841737458,11.24337578,2.208266187,-1.677894,-0.033342,1.923605,0.679138,0.003762,0.73276,0.042708,0.171577,0.124896,0.190731,0.027133,0.147245,0.003558,0.295800729,0.127858789,1
1413394890755760000.00,203.5746813,FALSE,7.1988106,100.4518589,91.30274163,1.100206381,5.495066974,118.3974972,10.8810614,0,111,0.011868239,0.014660766,0.205948852,0.5131268,0.2708751,0.182910506,0.340483633,0.544949818,7.861664417,2.721345373,0.318716125,1.81423025,3.244366708,0.24516625,8.510773332,3.279825991,-1.68328,-0.023567,1.916654,0.679645,0.008477,0.732462,0.038895,0.036352,0.135225,0.206115,0.015384,0.149672,0.002427,0.257306371,0.136118913,1
1413394890805760000.00,175.2164303,FALSE,7.2559476,97.72211325,89.19611562,1.095587096,5.816970544,125.4163423,11.1989438,0,111,0.007679449,0.00418879,0.81681409,0.610865238,0.000698132,0.271573232,0.816850488,0.668525172,8.907707083,1.046042666,0.040861042,0.277855083,2.901133958,0.34323275,9.368323935,1.135437108,-1.68224,-0.012403,1.908371,0.668687,0.013749,0.742683,0.033232,0.081249,0.117601,0.230651,0.024536,0.178943,0.029271,0.303021255,0.123647895,1
1413394890855760000.00,154.9435782,FALSE,7.2669687,98.35076463,89.44342265,1.099586327,5.872496433,129.6049757,11.38441811,0,111,0.035604717,0.043284166,1.142841594,0.326027504,0.06981317,0.070511302,1.145525418,0.336361853,7.788114542,1.119592541,0.416782625,0.375921583,3.18716125,0.286027292,8.425344664,1.215160938,-1.675852,-0.000602,1.899427,0.649516,0.016095,0.759519,0.03206,0.178587,0.097338,0.246182,0.015531,0.175799,0.003144,0.351289314,0.098619384,1
1413394890905760000.00,145.9932178,FALSE,7.255139,100.7577155,90.57199853,1.11245989,5.501550553,118.5438599,10.8877849,0,110.4375,0.000698132,0.036302849,1.434660645,0.291819051,0.163362818,0.233175988,1.443931807,0.375296279,9.684066875,1.895952333,0.236994042,0.653776667,2.713173167,0.473988083,10.05975278,2.060758084,-1.665305,0.011661,1.890622,0.625216,0.018534,0.779659,0.030507,0.243206,0.064619,0.251207,0.005025,0.189685,0.013886,0.397787022,0.066284891,1
1413394890955760000.00,148.1318828,FALSE,7.258726,104.4083001,92.07164211,1.133989768,5.232265867,125.78729,11.2154933,0,105.25,0.04118977,0.041887902,1.257335193,0.177325452,0.104021623,0.267384441,1.262303008,0.32356352,7.493915042,2.190151833,0.024516625,0.261510667,2.231012875,0.482160292,7.819001354,2.257793487,-1.652132,0.024147,1.882476,0.597609,0.020953,0.801051,0.027882,0.280283,0.037077,0.251522,0.000315,0.146305,0.04338,0.40401365,0.057066869,1
1413394891005760000.00,144.7205915,FALSE,7.312166,105.8378712,91.58265593,1.155654094,4.675673724,117.0252712,10.81782192,0,111,0.068416907,0.027227137,1.312487597,0.055152404,0.058643063,0.04537856,1.315577278,0.07643506,9.193734375,1.699819333,0.040861042,0.065377667,3.4323275,1.201314625,9.813627945,2.082502541,-1.638096,0.036683,1.874582,0.568553,0.023213,0.821958,0.025145,0.277613,0.00267,0.254774,0.003252,0.130838,0.015467,0.398870093,0.016029114,1
1413394891055760000.00,138.0131873,FALSE,7.343398,107.2527621,90.990612,1.178723384,4.724509122,120.4993724,10.97722062,0,110.5,0.010471976,0.078888883,1.154011701,0.158475896,0.099134702,0.157777765,1.158309267,0.237132639,11.44926388,2.255529505,0.310543917,0.351404959,3.693838167,0.261510667,12.03438911,2.297669824,-1.624982,0.049017,1.867623,0.542618,0.024196,0.839305,0.024048,0.242108,0.035505,0.241184,0.01359,0.132872,0.002034,0.366661934,0.038071384,1
1413394891105760000.00,143.038552,FALSE,7.3874617,106.4334802,89.36839206,1.190952167,4.713621662,127.3430421,11.28463744,0,111,0.046076692,0.056548668,0.934798347,0.219213354,0.023038346,0.122173048,0.936216736,0.257251822,8.539957708,2.909306172,0.367749375,0.678293292,2.369940417,1.32389775,8.870328902,3.267544865,-1.614695,0.061243,1.862252,0.520942,0.026262,0.852938,0.02111,0.172349,0.069759,0.242685,0.001501,0.098025,0.034847,0.313383292,0.077992849,1
1413394891155760000.00,139.4198826,FALSE,7.381196,107.3810838,89.20582156,1.203745248,4.642218147,125.6714879,11.21032952,0,111,0.010471976,0.035604716,0.605978316,0.328820031,0.066322512,0.089360858,0.609686852,0.34260133,11.179581,2.639623292,0.024516625,0.34323275,3.77556025,1.405619833,11.79993592,3.010180553,-1.608292,0.072947,1.857393,0.503275,0.025992,0.863491,0.020792,0.080062,0.092287,0.23042,0.012265,0.081414,0.016611,0.257160533,0.094568736,1
1413394891205760000.00,140.7566018,FALSE,7.3855867,107.5926806,88.87654307,1.210585796,4.799972296,140.2292627,11.84184372,0,111,0.019547688,0.009075712,0.566184809,0.039793507,0.114493599,0.048171087,0.577975894,0.063137512,10.05181625,1.12776475,0.204305208,0.179788583,3.808249083,0.032688833,10.75097724,1.142473556,-1.607207,0.084091,1.853153,0.489765,0.026692,0.871228,0.019665,0.033478,0.11354,0.217893,0.012527,0.082178,0.000764,0.235268697,0.114231524,1
1413394891255760000.00,156.2153685,FALSE,7.4070253,106.3106494,87.90264571,1.209413534,4.942635091,147.5053326,12.14517734,0,111,0.052359878,0.03281219,0.34068827,0.225496539,0.023038346,0.137531945,0.345457406,0.266158533,11.26947529,1.21765904,0.253338458,0.04903325,3.366949833,0.44129925,11.76442114,1.296087507,-1.612215,0.094562,1.849371,0.48037,0.027988,0.876441,0.017761,0.162149,0.128671,0.203872,0.014021,0.068623,0.013555,0.269379299,0.130140511,1
1413394891305760000.00,241.5023659,FALSE,7.3952913,106.2714955,88.06985629,1.206672747,4.85435211,142.4319427,11.93448544,0,111,0.014660766,0.037699112,0.088662726,0.252025544,0.037699112,0.060737458,0.097453784,0.261967816,10.69742071,0.57205458,0.310543917,0.057205459,3.636632708,0.269682875,11.30293523,0.635017921,-1.623774,0.104246,1.84667,0.476145,0.028095,0.878748,0.017297,0.298722,0.136573,0.187372,0.0165,0.038869,0.029754,0.354758931,0.14074706,1
1413394891355760000.00,198.833363,FALSE,7.3977604,106.1695977,88.12402761,1.204774687,4.62093099,135.7280136,11.65023663,0,111,0.004886922,0.009773844,0.318348056,0.407010782,0.042586034,0.080285146,0.32122101,0.414968685,11.60453583,0.90711512,0.367749375,0.678293292,2.933822792,0.702809916,11.9752999,1.332997153,-1.64228,0.113077,1.84555,0.477306,0.029852,0.878097,0.015305,0.438172,0.13945,0.165423,0.021949,0.002097,0.036772,0.468362966,0.145877487,1
1413394891405760000.00,140.8400376,FALSE,7.4042807,105.7366024,88.15480397,1.199442318,4.608306668,135.7001061,11.64903885,0,111,0.04118977,0.036302848,0.529881961,0.211533905,0.040491639,0.083077673,0.533020696,0.23014428,10.57483758,1.02969825,0.980665,1.348414375,5.034080333,2.100257541,11.75290851,2.699922508,-1.667803,0.121032,1.846913,0.488981,0.03246,0.871607,0.012276,0.566104,0.127932,0.150515,0.014908,0.028797,0.030894,0.586479131,0.132451064,1
1413394891455760000.00,125.4258523,FALSE,7.411722,105.0499529,88.19615727,1.191094444,4.664198942,125.0251478,11.18146447,0,111,0.039095375,0.080285145,0.931307689,0.401425728,0,0.040491639,0.93212792,0.411373179,9.80665,0.76818758,0.0980665,1.0787315,2.852100708,2.181979625,10.21344603,2.552412367,-1.699104,0.127603,1.849557,0.503896,0.03233,0.863078,0.012457,0.682025,0.115921,0.113561,0.036954,0.083717,0.05492,0.696464455,0.133489635,1
